,Prediction
1295,2723.7801451487867
1296,1089.6488215829074
1297,3598.436421201818
1298,1086.2905282125212
1299,2674.024190541798
1300,1007.5146723426171
1301,2702.2405007822945
1302,2721.177831913388
1303,-114.54816704517702
1304,1590.9935200014074
1305,1016.1370277617914
1306,1878.4478082266419
1307,3546.1711312390753
1308,1997.0198439955452
1309,2713.1392053607815
1310,1968.6116642785055
1311,-940.5294290467884
1312,4107.668088351819
1313,2441.8137980352276
1314,1083.1430936336528
1315,1612.0757933342707
1316,2797.5244130535757
1317,2784.052253418832
1318,2732.797896502154
1319,765.0862421199163
1320,2824.197096620139
1321,1044.198104807009
1322,2677.3481015507505
1323,3455.6263277082953
1324,-198.6079624834142
1325,2732.6433110541075
1326,3559.733153132839
1327,2713.4653510199596
1328,3525.787212227945
1329,4960.352940732926
1330,1015.3359078678961
1331,3560.6762780680892
1332,2432.579370761224
1333,2719.8330452120135
1334,1984.7681329602256
1335,784.0401789433886
1336,1567.5759331520148
1337,-908.7145082803138
1338,3298.5713908718153
1339,3493.930623607317
1340,2694.554894228613
1341,3526.158202968175
1342,2672.302310994103
1343,2706.522468243251
1344,2738.431728315425
1345,2733.266435266035
1346,1610.8331907297124
1347,2687.183392095193
1348,3653.9408002874234
1349,3641.504132050054
1350,-90.13302138319546
1351,-867.4406800651432
1352,1842.4834655827144
1353,2002.1727488875786
1354,2811.9451803559014
1355,1913.796900859532
1356,1076.74991851032
1357,1915.9041752205833
1358,3537.3761240501453
1359,1896.7284676386842
1360,3572.287123946583
1361,3573.08572133245
1362,2384.0104459293943
1363,4958.484085297204
1364,1048.4035097218575
1365,1864.4607734744106
1366,-115.08417732604471
1367,3520.8852499046816
1368,3514.2868851482717
1369,2690.17667707317
1370,2753.231477364492
1371,1547.2714128972248
1372,3566.166794183755
1373,3593.741297310494
1374,2484.9916347936105
1375,1066.8093526086398
1376,2713.9384895053163
1377,1923.2785602757099
1378,2814.95124846444
1379,4949.458167233407
1380,1614.073261986794
1381,1150.2951001285946
1382,1093.460665797928
1383,2682.6641551760613
1384,798.7651283490025
1385,1618.5062341295156
1386,2476.9576200917973
1387,1868.022473870295
1388,1944.4888824765596
1389,-41.597043122064406
1390,2714.328957993628
1391,1620.398280591467
1392,767.1964802147417
1393,4935.205055727075
1394,1078.415041992658
1395,3568.2767513509343
1396,1875.8228781581524
1397,2472.1047104632753
1398,3570.60257233458
1399,1857.6025505668333
1400,1894.4555339394983
1401,2733.438276616599
1402,1133.2640139193675
1403,1965.4658060866855
1404,1006.5432637952592
1405,3645.3371676275738
1406,1068.6615254705905
1407,3520.07060890495
1408,3505.511331200375
1409,4953.858375422259
1410,1085.5265173060777
1411,1071.9177025438587
1412,2761.437681415484
1413,1061.152777682015
1414,4961.775331443983
1415,3525.4649168112182
1416,4100.74833779985
1417,3575.397622036051
1418,3618.6498507455435
1419,3589.6959875168686
1420,1850.9151168306466
1421,2778.4262162884106
1422,1089.03758764563
1423,-951.803489992518
1424,1077.7452851693238
1425,1112.2206233606667
1426,1113.7927305050139
1427,1053.7095345697776
1428,3596.558992645171
1429,1495.939262321986
1430,1104.007067465444
1431,3619.4506862778117
1432,1103.3693835890926
1433,1907.8960045231213
1434,632.8280133847215
1435,1861.794241935989
1436,4974.229227302798
1437,3577.450570545143
1438,1885.6915116047132
1439,2720.6792873939394
1440,2797.674756169439
1441,1538.3876707160357
1442,1030.7092594957142
1443,3565.9877711798654
1444,1583.2430468908756
1445,-130.83527635017163
1446,785.0343484574652
1447,1053.3914316694807
1448,3270.9349282268067
1449,-886.4114217175643
1450,4963.364185904376
1451,3588.7186603419696
1452,1025.240548626571
1453,3542.129729911506
1454,-914.733061347556
1455,4111.66222671829
1456,1056.8355942759936
1457,3571.0205750947416
1458,3651.873594960538
1459,3569.9782723254284
1460,3547.389464075849
1461,2738.712297143471
1462,-165.47829252402403
1463,3542.521739028013
1464,3495.2439924919527
1465,2686.8515534633443
1466,1895.5685324724716
1467,4145.7863216677915
1468,-42.023691971200606
1469,2711.5376851149704
1470,2689.9993584187205
1471,1889.1005600370002
1472,2484.0349774814504
1473,1153.074137267856
1474,2431.358788498069
1475,3570.1346482606878
1476,-82.06455745358153
1477,1031.0792737130016
1478,4122.382189308695
1479,2390.0639757059407
1480,2740.037948547927
1481,-861.2113269821564
1482,3619.739902533862
1483,3576.9969738589325
1484,3554.7945216450926
1485,3294.6412846998974
1486,3641.2545073207275
1487,3533.6975977337606
1488,1856.9258428620578
1489,711.4942897341889
1490,1531.701538881107
1491,2726.815836100639
1492,1816.011801159014
1493,791.3478563124171
1494,3610.0385781564246
1495,3536.8632004398833
1496,-917.1433663976886
1497,2768.472364664931
1498,2441.178784622236
1499,2792.13884768773
1500,1927.0528088944104
1501,-187.02548066583017
1502,776.0189124938067
1503,1122.6247445534132
1504,4949.558256877999
1505,2788.952317769492
1506,3613.0100357093725
1507,3254.3837945434125
1508,3269.4350541079148
1509,2699.108634065453
1510,3241.554824802878
1511,2756.5729121512895
1512,1144.676410963013
1513,1898.9787385078323
1514,4093.0814978171993
1515,1874.0367358676249
1516,-48.254159460157325
1517,2809.2045571284743
1518,1097.272661099091
1519,2772.888265311928
1520,2712.525654477974
1521,1915.3373045235135
1522,1033.2392653919703
1523,4964.7130225124265
1524,3301.085019250476
1525,2793.9366699307093
1526,1099.9124965791807
1527,1118.2674886347284
1528,1602.2985631509737
1529,2669.958678990113
1530,1028.2568236545535
1531,2469.0636307998157
1532,2714.9285314814915
1533,1036.6168464795417
1534,2703.885897717135
1535,1112.6915165397497
1536,2723.3224060484818
1537,1116.8146222450137
1538,2753.191267929148
1539,3260.5524007889035
1540,697.9842737932972
1541,3254.457305496998
1542,2410.038516927051
1543,803.2250764352074
1544,1922.140052174376
1545,1572.2981546782366
1546,1956.7165913200724
1547,735.0286167954762
1548,805.04626911994
1549,1946.6685854471016
1550,2708.265901200579
1551,2692.3097466523577
1552,3261.1076210944466
1553,1512.5690491932837
1554,3608.6723731995553
1555,1625.6540925913032
1556,3276.559488159338
1557,1882.7881339293249
1558,2448.641045082847
1559,3504.4262529301195
1560,632.6253486810183
1561,1037.3183899963865
1562,2716.151773507875
1563,1074.8983182337197
1564,2800.7297856564755
1565,4971.999556012553
1566,2730.9626408851536
1567,3564.6787749392643
1568,1973.0862674985005
1569,2466.0640600353718
1570,3634.957745124286
1571,1904.2380490342273
1572,4131.893702004277
1573,3532.859460837465
1574,754.185350467437
1575,659.1728771643875
1576,1045.715544249708
1577,3541.2629091036006
1578,777.0390064820228
1579,3250.925218787991
1580,746.7854698297899
1581,3536.552629492231
1582,1847.079015902765
1583,3526.4443862961743
1584,2829.784995420142
1585,1122.185133777597
1586,2719.1779226249764
1587,2747.0437050037763
1588,-969.9798762143275
1589,3502.2486731416066
1590,1583.177429599939
1591,3296.910979365749
1592,3584.8422285591387
1593,3552.763671509527
1594,4087.7253963938865
1595,1159.44841725278
1596,775.6279614476056
1597,2816.3812595072623
1598,1064.394053610939
1599,3294.4700679578045
1600,1054.6442695479504
1601,3610.5349482313413
1602,1626.830988136468
1603,1888.371751881346
1604,1081.7327870061756
1605,-905.4824000285128
1606,3535.529478368516
1607,1075.786538375507
1608,3512.728030171337
1609,2688.5539268953753
1610,3533.1675068630702
1611,4130.375307596777
1612,2414.604860164397
1613,3533.305578857291
1614,1080.1384631608191
1615,3638.7081633304524
1616,728.9375175991839
1617,795.2240843607265
1618,1055.7346871038917
1619,2466.5695798433553
1620,1026.7967908354601
1621,3581.015657960723
1622,1892.243832107407
1623,1101.8670731801924
1624,3557.4878172802282
1625,2411.9260616515776
1626,1037.4955708134219
1627,4974.774564927798
1628,767.0316971707955
1629,1069.938362950538
1630,1091.6430704909064
1631,1062.8265822005476
1632,1084.830344117799
1633,3584.9406643416823
1634,2719.739276907171
1635,2805.789483000517
1636,1925.9771939077314
1637,2705.0527355418453
1638,1176.7995537381657
1639,2730.760996214316
1640,1589.9878028031985
1641,3633.8006390262517
1642,-21.804009404312183
1643,2842.7251696015146
1644,743.1446421929168
1645,3237.8829407527446
1646,1807.0895576793446
1647,2415.1177757431105
1648,2414.473415762618
1649,2690.7959471254
1650,3629.6355971331313
1651,-946.3476528744932
1652,1061.3505158885985
1653,1102.6604215527552
1654,3572.1613354130895
1655,1862.005599584617
1656,1917.567086147389
1657,792.0431938008326
1658,3515.440285072342
1659,1111.0794636849985
1660,2728.3584077673167
1661,2830.168271536352
1662,1891.1892653955545
1663,1906.2021803728064
1664,1953.813450313064
1665,3665.3305383873876
1666,785.7482818475416
1667,3531.0269153782756
1668,773.5197994266504
1669,3534.4113469710483
1670,1520.3602996498776
1671,1488.9132839486947
1672,2491.782688510827
1673,3549.5763502187
1674,1591.2232247195798
1675,2484.5236401823786
1676,1108.8163824088458
1677,1064.7512172676477
1678,2400.2096749059956
1679,3490.191888505011
1680,1520.0278459263886
1681,1080.8548963592427
1682,3532.5236722355567
1683,2731.4145015293943
1684,1115.9802387491936
1685,3544.308996994013
1686,1132.8927419519352
1687,770.1799181901683
1688,2450.3792939754576
1689,2480.5643613825814
1690,2736.6458053220404
1691,3259.6366693714826
1692,1912.660515346052
1693,1926.413801767647
1694,2703.5421099673413
1695,3564.950244296134
1696,1588.2442693115045
1697,1870.1242656570632
1698,1055.4994038520658
1699,675.9926484786661
1700,4947.847887838087
1701,-170.61195956771326
1702,2727.411420955844
1703,3273.2776275030665
1704,2693.115971486499
1705,3566.8308888224155
1706,4955.694932731727
1707,3582.5252739444186
1708,-940.4453548420531
1709,2692.1160408685673
1710,4958.883894731426
1711,725.7992421609779
1712,1995.563537611773
1713,2476.538606950724
1714,3644.5274888617832
1715,768.9595457192859
1716,3555.5093074298093
1717,2389.5496624820153
1718,1140.185508923047
1719,1905.3341213383758
1720,2379.6287698296856
1721,1965.1731933738051
1722,2390.3531128450923
1723,1866.143787451261
1724,3522.9721687929487
1725,1010.8768244321191
1726,1874.5361812195604
1727,2771.338554731383
1728,1058.002228938048
1729,3523.7094066759573
1730,3570.793091825397
1731,1018.0421251074295
1732,2709.5361774062803
1733,1852.8438199812354
1734,1149.1216723167813
1735,2715.541666579824
1736,1841.6502895082726
1737,2730.5194788169592
1738,1038.171192732561
1739,1836.5747932000904
1740,1526.4821597253535
1741,1085.401226065145
1742,2750.915825358966
1743,1868.8151970140023
1744,1122.4093533737553
1745,3530.0400000462205
1746,1171.731187753299
1747,1114.980270644402
1748,2729.2644718720394
1749,3566.8324890708336
1750,3660.2948727528064
1751,3513.4383119695012
1752,-974.1821340445417
1753,1118.4699417439156
1754,-79.6144071412507
1755,3248.7447827355045
1756,2783.8859876463357
1757,3523.5967191150066
1758,-95.47547401329734
1759,3503.6269504999827
1760,1128.9506851432282
1761,2003.7658301007887
1762,2822.3883484035696
1763,1590.3799806496363
1764,1604.181752275208
1765,4937.853375844062
1766,3510.3912329528903
1767,3529.3956772910205
1768,1912.212796301792
1769,2416.9048098690773
1770,1106.0373720092423
1771,2693.8923012164105
1772,2679.2854958596
1773,774.2718341679187
1774,4136.253762110676
1775,2403.1474238580213
1776,-139.86179376253494
1777,3599.2196993059215
1778,1903.385353812511
1779,2488.329018964947
1780,2432.976000870206
1781,2422.3963103025817
1782,1914.6331459010305
1783,2735.422521746352
1784,2767.271288262613
1785,3266.365829955301
1786,3556.676325256268
1787,2702.5541235307355
1788,792.9762669396005
1789,698.0929001164723
1790,3539.603532197225
1791,-116.63939334640395
1792,1174.0438059522207
1793,1053.9812736405652
1794,2731.421103701282
1795,1161.9434576252388
1796,1080.9013660728838
1797,1886.373788158251
1798,2712.3936673404014
1799,1076.981050135068
1800,775.4569435613616
1801,1904.4789494102868
1802,3567.398179850191
1803,2736.476315363513
1804,4118.5421356675315
1805,-198.1105355479417
1806,1087.254239843575
1807,-139.67865277938904
1808,1156.9547729466872
1809,3565.88548542234
1810,2756.243655120009
1811,1089.382285024155
1812,1973.1194772857389
1813,3508.161473245995
1814,-134.12410804718638
1815,3549.45650726192
1816,1060.704023079416
1817,3553.1012635673615
1818,3535.7353093318034
1819,1846.2650082596808
1820,1958.2093105490549
1821,3646.9142749586345
1822,1857.8170177102238
1823,2717.6911234353465
1824,1588.4209714057574
1825,3589.3804810883685
1826,1132.4169037985273
1827,-201.92311117849954
1828,2755.567018355703
1829,-147.15879401532993
1830,1100.0134714452167
1831,2712.3977065340314
1832,3274.528251654284
1833,2745.1121387145786
1834,3500.3793386359457
1835,3544.0073090841506
1836,3587.5673854337138
1837,3255.2963889302882
1838,2720.689986250155
1839,753.1837338214323
1840,1031.6098113325831
1841,-108.7030989690968
1842,2813.321212031098
1843,2724.2188405963116
1844,1991.4394599887605
1845,-927.4588880348706
1846,1037.4116946928498
1847,-974.5475989627218
1848,3524.3450270470585
1849,1824.668086756319
1850,1961.7087494479513
1851,1938.2465813287818
1852,765.0236416415515
1853,2713.42153954075
1854,-69.2761751847977
1855,-30.374083713361188
1856,1588.2488234955
1857,1153.715492537517
1858,1136.4590305193738
1859,4961.0097569600675
1860,769.9335489356523
1861,3549.010694739668
1862,1939.5133089807573
1863,1901.6447965792543
1864,1603.4255689323136
1865,3306.69490131747
1866,3631.5610871939307
1867,1584.0322148027421
1868,2699.494496002453
1869,1947.7143169273559
1870,1856.8487983609928
1871,3521.854767436792
1872,3512.454459543841
1873,772.8773424140995
1874,2780.7177195771374
1875,1589.0598191902245
1876,2672.9109850111145
1877,2768.823383838132
1878,1869.4663328195857
1879,3543.47128154445
1880,706.9470644214189
1881,3566.228936152259
1882,3540.6789108726416
1883,1038.122042672464
1884,1081.32400547326
1885,1993.0304666960283
1886,3559.084074164286
1887,701.6338327498124
1888,1925.411786123436
1889,2464.508124130788
1890,3570.20459614655
1891,3520.5897664476133
1892,2006.3713972647893
1893,3261.38638093156
1894,1165.194216659351
1895,3513.155980503285
1896,4115.606887328807
1897,1175.649554609704
1898,1866.9191212725377
1899,1888.3177578869092
1900,3482.282732992582
1901,3588.640623243088
1902,4966.867199992167
1903,3531.7862240209524
1904,3562.8959365543487
1905,2424.5995915868834
1906,3298.304676687688
1907,1090.7114155530492
1908,3532.4188057151505
1909,3660.5003493414933
1910,1889.180584599483
1911,1070.331295284673
1912,1107.2585322413793
1913,-935.3213340377959
1914,-996.5941855618801
1915,3627.39568123746
1916,1588.0882188136748
1917,1884.0439775611167
1918,1081.3753017639408
1919,1571.1255295822984
1920,1942.356920758325
1921,-58.461800286972675
1922,3301.6750059088845
1923,2749.2146598082327
1924,4118.438104805376
1925,3561.9576627208526
1926,3542.674876288882
1927,1106.023903179189
1928,1894.512383443294
1929,3290.9731637784207
1930,1908.1020929749347
1931,2454.462958440625
1932,-948.2521769953146
1933,1872.409937830954
1934,3562.3883399703
1935,1948.4257641385084
1936,1114.8493887559325
1937,1609.6373198816082
1938,1087.6716684793466
1939,1895.7863637758862
1940,3574.7050209720646
1941,1494.192145708445
1942,3501.722598493622
1943,1877.3839804492354
1944,3540.325077654088
1945,3227.1152546565118
1946,2810.3532380256484
1947,1983.8478372448262
1948,1608.7686302089687
1949,4115.1725245000425
1950,3515.321850438063
1951,764.053291358668
1952,1066.9927299828685
1953,3549.7538801429982
1954,3595.561866674263
1955,1616.0998948349106
1956,1987.4884872723333
1957,2713.120883346799
