Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
7.485,0.068788985,2,35,1,0,0,0,0,1,3311.462696637505
10.1,0.05630601,2,11,1,0,0,0,1,0,1606.1096298098978
12.15,0.025864429,2,23,0,2,0,1,0,0,1870.4033477307148
10.895,0.02704266,1,16,0,1,0,1,0,0,1094.3507232948655
11.5,0.124994714,2,35,1,0,0,0,0,1,3284.572393452438
6.75,0.189512493,2,35,0,2,1,0,0,0,-151.8660840302
17.1,0.038737554,3,23,0,2,0,1,0,0,2680.118334216241
19.75,0.012445941,4,16,0,1,0,1,0,0,3554.073132449366
15.85,0.05740255,1,21,1,2,0,1,0,0,1150.444255696373
14.85,0.018609305,4,18,0,1,0,1,0,0,3542.318908957021
16.25,0.078327268,1,18,0,1,0,1,0,0,1044.6044563858422
15.1,0.093464804,2,22,0,0,1,0,0,0,-58.706105780733424
16.35,0.090702992,4,21,1,2,0,1,0,0,3614.72533743188
13.15,0.024751688,3,11,1,0,0,0,1,0,2434.1085647088257
7.71,0.0667322,1,18,0,1,0,1,0,0,1068.142885399289
14.85,0.018647294,4,11,1,0,0,0,1,0,3257.322341426302
8.775,0.021603383,2,23,0,2,0,1,0,0,1879.6055353062286
11.6,0.065799906,2,35,0,2,1,0,0,0,-124.61045349193819
8.1,0.0,4,21,1,2,0,1,0,0,3662.251046041653
8.775,0.109890489,1,16,0,1,0,1,0,0,1073.4667328331084
11.6,0.017093789,4,35,0,2,1,0,0,0,1541.1280627736915
20.7,0.16898615,3,35,1,0,0,0,0,1,4074.6704514071275
15.5,0.026302004,2,23,0,2,0,1,0,0,1862.4515446951098
15.1,0.105155137,1,35,1,0,0,0,0,1,2457.0826573839827
7.785,0.088708388,1,23,0,2,0,1,0,0,1035.7169289959597
6.635,0.00632491,2,16,0,1,0,1,0,0,1936.0249465400832
17.75,0.029629236,2,33,2,0,0,1,0,0,1899.359085024946
12.15,0.064924087,4,11,1,0,0,0,1,0,3249.1933782935985
10.1,0.167123591,4,16,0,1,0,1,0,0,3528.3615383595898
13.35,0.017813048,1,21,1,2,0,1,0,0,1168.6196253960472
18.85,0.04045348,4,18,0,1,0,1,0,0,3526.176656877474
21.1,0.161370557,1,33,2,0,0,1,0,0,1025.1935250036815
6.305,0.123617286,1,11,1,0,0,0,1,0,768.7006346930859
6.63,0.104021582,3,23,0,2,0,1,0,0,2684.1904113494616
12.1,0.067549872,3,22,0,0,1,0,0,0,781.6489509472217
7.26,0.01441152,2,33,2,0,0,1,0,0,1928.576213422165
9.5,0.010961524,3,11,1,0,0,0,1,0,2446.9232493439886
15.6,0.087294906,4,35,1,0,0,0,0,1,4937.314333192662
16.75,0.014338639,1,22,0,0,1,0,0,0,-863.1625445019877
7.365,0.159834724,1,33,2,0,0,1,0,0,1057.7154096311024
15.7,0.008753653,4,18,0,1,0,1,0,0,3543.408643656428
17.2,0.012061003,3,11,1,0,0,0,1,0,2428.6167544605637
6.195,0.109596256,2,18,0,1,0,1,0,0,1883.5899775296891
21.2,0.0,3,21,1,2,0,1,0,0,2806.4128223580497
6.785,0.042047755,1,21,1,2,0,1,0,0,1176.3796698683523
13.6,0.049791265,2,11,1,0,0,0,1,0,1599.975440666763
8.85,0.054086343,3,11,1,0,0,0,1,0,2434.99444644934
15.6,0.035476594,2,33,2,0,0,1,0,0,1902.5518676189868
16.75,0.060534179,3,16,0,1,0,1,0,0,2720.8026964512655
14.15,0.034874689,4,23,0,2,0,1,0,0,3513.4814709866655
15.6,0.066403009,4,35,1,0,0,0,0,1,4943.827894272392
6.575,0.075815345,3,11,1,0,0,0,1,0,2433.527355762126
5.98,0.072915282,3,22,0,0,1,0,0,0,794.2537991704721
5.63,0.041077066,2,22,0,0,1,0,0,0,-20.279919478930196
20.7,0.169808455,3,23,0,2,0,1,0,0,2630.855151980361
11.0,0.106435421,2,13,0,1,0,1,0,0,1926.5258579099695
6.03,0.022749737,3,18,0,1,0,1,0,0,2736.328040618933
18.6,0.152029528,2,16,0,1,0,1,0,0,1862.6842279995572
18.2,0.01214561,1,35,1,0,0,0,0,1,2478.848516551652
10.3,0.011124197,1,16,0,1,0,1,0,0,1100.7017988997068
20.25,0.018834342,4,21,1,2,0,1,0,0,3628.033650903361
16.7,0.0,2,21,1,2,0,1,0,0,1991.634496617587
7.315,0.015289106,3,33,2,0,0,1,0,0,2753.4508873914406
10.1,0.056394771,2,13,0,1,0,1,0,0,1944.226911226274
9.42,0.0,1,21,1,2,0,1,0,0,1183.341768393144
6.135,0.079650513,3,11,1,0,0,0,1,0,2433.3581455629487
17.75,0.030359318,3,35,1,0,0,0,0,1,4124.772963689593
13.15,0.04316119,3,35,0,2,1,0,0,0,704.1082457798407
20.5,0.020721583,1,13,0,1,0,1,0,0,1105.809640089051
13.85,0.031515822,1,13,0,1,0,1,0,0,1117.958380613068
12.6,0.073858923,4,33,2,0,0,1,0,0,3548.137272006441
20.85,0.056785107,2,13,0,1,0,1,0,0,1919.0260153809463
15.7,0.0,4,21,1,2,0,1,0,0,3644.5206355662053
19.7,0.041908424,2,11,1,0,0,0,1,0,1588.2021222505464
12.15,0.058377105,3,33,2,0,0,1,0,0,2728.7373401584496
15.85,0.184169331,1,22,0,0,1,0,0,0,-914.0117724645429
16.1,0.279663801,1,35,0,2,1,0,0,0,-1027.0626303501472
14.0,0.042042857,1,18,0,1,0,1,0,0,1061.1661457512937
15.5,0.100765839,4,23,0,2,0,1,0,0,3489.788808765246
11.3,0.007291207,4,21,1,2,0,1,0,0,3652.512397517033
9.5,0.182980378,1,35,0,2,1,0,0,0,-981.5217411908357
5.695,0.0,4,22,0,0,1,0,0,0,1642.9284114335496
16.0,0.057175809,4,18,0,1,0,1,0,0,3527.6119647720116
8.6,0.06969924,1,11,1,0,0,0,1,0,780.156790025488
20.2,0.120667057,2,35,1,0,0,0,0,1,3265.62499252301
7.475,0.148751515,4,21,1,2,0,1,0,0,3617.33220738486
9.5,0.133296733,4,13,0,1,0,1,0,0,3572.2037986786063
13.65,0.013111823,2,13,0,1,0,1,0,0,1949.4394633477636
12.1,0.115052659,4,21,1,2,0,1,0,0,3617.048763957031
6.425,0.093644428,3,18,0,1,0,1,0,0,2713.3033678761035
7.39,0.092971061,4,18,0,1,0,1,0,0,3536.538606107047
6.775,0.105245865,1,23,0,2,0,1,0,0,1032.9172433393107
6.965,0.028664878,3,11,1,0,0,0,1,0,2447.317819788536
17.5,0.026142114,4,23,0,2,0,1,0,0,3508.388687030816
16.6,0.027635129,3,18,0,1,0,1,0,0,2710.1456316383205
11.65,0.075786047,1,33,2,0,0,1,0,0,1073.9229598603363
19.6,0.214306131,3,22,0,0,1,0,0,0,718.3969736970271
16.25,0.057118149,2,35,1,0,0,0,0,1,3294.6530701196507
16.6,0.102967068,2,16,0,1,0,1,0,0,1882.6465502233038
17.1,0.038549965,3,35,1,0,0,0,0,1,4123.735745369182
17.7,0.087945039,3,21,1,2,0,1,0,0,2787.1591209851013
16.25,0.048934817,3,33,2,0,0,1,0,0,2722.11611506974
11.6,0.040945898,3,23,0,2,0,1,0,0,2692.2610469412634
9.6,0.023788808,4,22,0,0,1,0,0,0,1626.401502472179
10.395,0.029861927,1,33,2,0,0,1,0,0,1091.1687808325607
6.86,0.036611419,4,18,0,1,0,1,0,0,3555.346569060735
7.35,0.028589521,1,16,0,1,0,1,0,0,1102.1387547622553
8.8,0.071720362,4,11,1,0,0,0,1,0,3254.889851245171
7.905,0.09203683,2,22,0,0,1,0,0,0,-41.4753336447277
10.0,0.099649694,2,23,0,2,0,1,0,0,1852.4148222380159
12.35,0.099274751,2,35,1,0,0,0,0,1,3290.6082160387573
15.35,0.020368186,4,18,0,1,0,1,0,0,3540.6040603108036
19.85,0.176712457,4,11,1,0,0,0,1,0,3196.37690796965
17.75,0.034949223,4,13,0,1,0,1,0,0,3583.619218867736
10.695,0.093315935,1,35,0,2,1,0,0,0,-956.3545266063275
16.6,0.0163024,2,13,0,1,0,1,0,0,1941.5625239442118
5.735,0.05704978,3,21,1,2,0,1,0,0,2824.705207167875
6.55,0.034674522,3,18,0,1,0,1,0,0,2731.397063196418
8.68,0.015470159,2,35,0,2,1,0,0,0,-102.10671062984875
7.35,0.014362412,4,16,0,1,0,1,0,0,3582.404190090465
8.115,0.032224086,3,18,0,1,0,1,0,0,2728.5099819061097
15.6,0.153585858,4,35,0,2,1,0,0,0,1489.2415190086513
8.05,0.165013572,2,18,0,1,0,1,0,0,1861.984650719287
7.935,0.017226149,1,11,1,0,0,0,1,0,798.067973502268
17.25,0.107041738,1,23,0,2,0,1,0,0,1007.919697781165
8.26,0.03249201,2,21,1,2,0,1,0,0,2001.1944033421219
5.845,0.104509448,4,35,1,0,0,0,0,1,4954.705192713698
15.0,0.077636468,4,35,1,0,0,0,0,1,4941.725357275447
6.52,0.044598726,3,16,0,1,0,1,0,0,2749.63703028026
14.65,0.169493477,1,35,1,0,0,0,0,1,2438.073429493252
5.94,0.051427223,4,35,0,2,1,0,0,0,1543.628262905483
13.5,0.021492339,3,16,0,1,0,1,0,0,2740.557030655924
9.1,0.0,1,18,0,1,0,1,0,0,1085.7054860114126
19.2,0.02304845,3,13,0,1,0,1,0,0,2758.6702058285073
21.35,0.077729209,2,16,0,1,0,1,0,0,1879.433564955863
8.05,0.165611092,2,13,0,1,0,1,0,0,1914.9585905159518
13.65,0.027858864,4,35,0,2,1,0,0,0,1532.9892417928045
12.85,0.033408076,4,13,0,1,0,1,0,0,3595.5311580872285
9.895,0.028779079,2,18,0,1,0,1,0,0,1900.1548034266746
20.6,0.030557961,4,21,1,2,0,1,0,0,3623.561993200123
8.985,0.058154195,2,13,0,1,0,1,0,0,1946.2796055125268
18.25,0.079666936,4,13,0,1,0,1,0,0,3568.510901158091
15.1,0.095306027,3,21,1,2,0,1,0,0,2790.9298192542287
11.15,0.150455041,3,35,0,2,1,0,0,0,675.3226547863442
15.35,0.074731622,1,21,1,2,0,1,0,0,1146.207967030718
13.0,0.268966279,1,35,0,2,1,0,0,0,-1016.4952744890456
12.0,0.104392185,4,21,1,2,0,1,0,0,3620.605722955548
18.6,0.039104567,4,35,1,0,0,0,0,1,4945.340006579716
9.195,0.117963418,3,11,1,0,0,0,1,0,2414.274334977144
18.2,0.0,4,22,0,0,1,0,0,0,1613.7548873551982
18.85,0.138305372,4,23,0,2,0,1,0,0,3470.269560724023
14.85,0.0,4,21,1,2,0,1,0,0,3646.5036420009596
19.85,0.020994235,1,13,0,1,0,1,0,0,1107.2410508290595
6.13,0.028297924,2,33,2,0,0,1,0,0,1926.8830186171208
7.96,0.049660306,3,35,0,2,1,0,0,0,714.1899910289294
12.1,0.029637145,3,35,1,0,0,0,0,1,4138.179279246529
18.25,0.06049406,3,11,1,0,0,0,1,0,2411.0669653620694
17.35,0.056146632,2,11,1,0,0,0,1,0,1589.245441394663
6.865,0.013925484,2,35,1,0,0,0,0,1,3330.0141663419563
5.88,0.043574485,3,35,0,2,1,0,0,0,720.9399283201801
6.52,0.044676513,3,21,1,2,0,1,0,0,2826.7315117344315
13.65,0.073025792,4,21,1,2,0,1,0,0,3626.5355995259733
13.5,0.072816495,3,18,0,1,0,1,0,0,2703.2913742272845
16.0,0.115772125,1,21,1,2,0,1,0,0,1131.896167377783
10.6,0.057027285,4,11,1,0,0,0,1,0,3255.2714704741884
20.85,0.0,4,33,2,0,0,1,0,0,3551.917774831161
7.42,0.025780862,4,21,1,2,0,1,0,0,3655.799635412121
14.35,0.090837986,4,33,2,0,0,1,0,0,3538.7609725471966
17.6,0.009991275,3,35,1,0,0,0,0,1,4131.473142753926
20.7,0.039325397,3,18,0,1,0,1,0,0,2696.9358141265875
7.97,0.02156897,2,21,1,2,0,1,0,0,2005.2764839901465
5.0,0.0,4,33,2,0,0,1,0,0,3588.895012467456
19.7,0.0,1,18,0,1,0,1,0,0,1060.9762292956568
9.0,0.085883187,3,33,2,0,0,1,0,0,2727.5104333025943
6.765,0.087615564,2,11,1,0,0,0,1,0,1604.1284928295058
4.555,0.034497126,2,11,1,0,0,0,1,0,1625.845284868752
11.8,0.025800674,2,35,1,0,0,0,0,1,3314.7986826595857
13.15,0.063525167,1,22,0,0,1,0,0,0,-870.0990349845019
9.395,0.165907543,2,22,0,0,1,0,0,0,-67.98243308452811
4.88,0.0,1,18,0,1,0,1,0,0,1095.5505297227796
10.0,0.112492619,4,22,0,0,1,0,0,0,1597.8127352136225
10.195,0.159906706,2,16,0,1,0,1,0,0,1879.8367588561623
11.3,0.0479876,3,13,0,1,0,1,0,0,2769.3251095022324
8.315,0.062282301,3,35,0,2,1,0,0,0,709.4265778391905
17.75,0.03770442,3,35,1,0,0,0,0,1,4122.482948067083
20.25,0.147355554,2,35,1,0,0,0,0,1,3257.187551845323
20.7,0.114762583,2,13,0,1,0,1,0,0,1901.3000581624158
15.35,0.09659331,4,18,0,1,0,1,0,0,3516.8390091532224
5.44,0.025531593,4,18,0,1,0,1,0,0,3562.1137636719063
6.715,0.121586376,1,23,0,2,0,1,0,0,1027.9626653525893
14.1,0.066875983,4,23,0,2,0,1,0,0,3503.620930469298
11.0,0.088344041,3,13,0,1,0,1,0,0,2757.442884257831
5.695,0.065535324,4,33,2,0,0,1,0,0,3566.841369154173
17.1,0.054317483,1,18,0,1,0,1,0,0,1050.1070890535912
18.6,0.077011493,3,18,0,1,0,1,0,0,2690.08544214684
19.85,0.045448081,2,35,1,0,0,0,0,1,3289.892884436032
14.0,0.041374909,3,18,0,1,0,1,0,0,2711.9275851176913
9.395,0.109005584,1,33,2,0,0,1,0,0,1068.826754207653
9.21,0.008814363,2,13,0,1,0,1,0,0,1961.1375942958196
16.25,0.057348328,2,33,2,0,0,1,0,0,1894.2164016472252
7.235,0.076483451,2,35,1,0,0,0,0,1,3309.6469954096106
20.2,0.039407615,3,11,1,0,0,0,1,0,2413.0919314941766
18.7,0.104171229,2,35,1,0,0,0,0,1,3274.267394437225
8.185,0.03854151,2,35,1,0,0,0,0,1,3319.2600243992406
17.6,0.105306199,3,11,1,0,0,0,1,0,2398.612099090742
17.6,0.07624018,2,21,1,2,0,1,0,0,1965.7650975107981
19.2,0.041461032,2,13,0,1,0,1,0,0,1927.6530368824929
15.35,0.020228528,4,35,1,0,0,0,0,1,4958.807157933763
17.85,0.046569711,2,33,2,0,0,1,0,0,1893.844181752902
17.35,0.04146639,1,16,0,1,0,1,0,0,1074.7945876918823
18.6,0.171476879,1,23,0,2,0,1,0,0,984.6809820613068
13.85,0.043345406,3,22,0,0,1,0,0,0,785.1126263174665
20.2,0.065692664,3,22,0,0,1,0,0,0,763.3310962240771
7.655,0.031944868,2,23,0,2,0,1,0,0,1878.9942264199192
11.8,0.107493292,4,11,1,0,0,0,1,0,3236.7379170609643
18.2,0.026170661,4,11,1,0,0,0,1,0,3247.161369017985
20.7,0.039213146,3,33,2,0,0,1,0,0,2714.7654624193215
18.0,0.065296399,3,22,0,0,1,0,0,0,768.5871287956329
16.35,0.017019624,2,21,1,2,0,1,0,0,1987.144743640407
14.1,0.113443531,1,21,1,2,0,1,0,0,1137.0547662644271
12.35,0.04153551,1,35,1,0,0,0,0,1,2483.3332448665114
16.7,0.03863415,2,35,0,2,1,0,0,0,-128.03890166628526
13.5,0.035980572,3,22,0,0,1,0,0,0,788.2253259360982
6.67,0.0,1,22,0,0,1,0,0,0,-835.1759988973238
12.35,0.093485761,2,18,0,1,0,1,0,0,1874.2535197777322
8.895,0.137530409,3,33,2,0,0,1,0,0,2711.6531052687487
17.5,0.098056243,3,21,1,2,0,1,0,0,2784.4732949991294
15.1,0.099775148,3,33,2,0,0,1,0,0,2708.948286527421
20.5,0.032902177,1,11,1,0,0,0,1,0,763.8670864534325
9.3,0.028579933,4,18,0,1,0,1,0,0,3552.1581867806553
20.25,0.102883628,1,21,1,2,0,1,0,0,1125.9994401207664
7.105,0.044800289,1,16,0,1,0,1,0,0,1097.6562228547418
5.095,0.13023619,2,13,0,1,0,1,0,0,1932.8814470194188
11.5,0.0,2,23,0,2,0,1,0,0,1879.9836342544456
19.6,0.041524729,1,13,0,1,0,1,0,0,1101.4234031815022
8.155,0.033607569,1,21,1,2,0,1,0,0,1175.8149649920879
5.175,0.0375513,1,11,1,0,0,0,1,0,798.1700479235826
12.3,0.108158918,1,22,0,0,1,0,0,0,-882.0316946740791
7.85,0.162844648,3,33,2,0,0,1,0,0,2706.198702091861
12.15,0.229678918,4,35,0,2,1,0,0,0,1473.5663152171323
10.5,0.05266193,1,18,0,1,0,1,0,0,1066.0207100178918
18.75,0.034447102,4,11,1,0,0,0,1,0,3243.297863818608
14.65,0.171012056,1,11,1,0,0,0,1,0,734.4556959140132
10.8,0.061050536,3,33,2,0,0,1,0,0,2731.053313309962
11.8,0.112780422,3,35,1,0,0,0,0,1,4112.957208908389
18.35,0.092209315,3,16,0,1,0,1,0,0,2707.1944782543837
5.19,0.044342366,2,18,0,1,0,1,0,0,1906.2790910052781
10.195,0.107614855,3,18,0,1,0,1,0,0,2700.1525279817147
15.1,0.019974614,2,18,0,1,0,1,0,0,1890.7568130155375
11.85,0.050163021,3,21,1,2,0,1,0,0,2812.586341536809
12.15,0.0,1,23,0,2,0,1,0,0,1053.190622468121
9.195,0.0,3,35,0,2,1,0,0,0,726.7916172042906
20.6,0.070649186,1,35,1,0,0,0,0,1,2455.0095154558853
9.6,0.02733844,4,16,0,1,0,1,0,0,3573.1094605583025
7.535,0.0,2,11,1,0,0,0,1,0,1629.6484223724087
12.6,0.082738167,3,16,0,1,0,1,0,0,2723.5617961338908
12.6,0.031583781,3,21,1,2,0,1,0,0,2816.6291635391435
17.75,0.097710924,4,23,0,2,0,1,0,0,3485.4921187311797
15.0,0.0,1,33,2,0,0,1,0,0,1089.735739696989
20.1,0.130662596,2,35,0,2,1,0,0,0,-164.6630516338255
9.8,0.106200539,3,35,1,0,0,0,0,1,4119.674546240922
10.5,0.027144323,3,35,1,0,0,0,0,1,4142.68919561439
5.44,0.017088476,3,21,1,2,0,1,0,0,2837.852343269596
12.85,0.022731909,3,13,0,1,0,1,0,0,2773.5831197876264
9.895,0.167691399,4,33,2,0,0,1,0,0,3525.193323557463
12.85,0.108192641,4,23,0,2,0,1,0,0,3493.6556353437027
10.6,0.011079996,1,33,2,0,0,1,0,0,1096.5462537903481
14.5,0.128985562,2,13,0,1,0,1,0,0,1911.3299779957017
16.35,0.032532744,3,16,0,1,0,1,0,0,2730.4660098000754
11.15,0.056932641,2,23,0,2,0,1,0,0,1863.0500197119054
18.25,0.060248633,3,23,0,2,0,1,0,0,2670.7288369092353
5.945,0.092575723,2,35,1,0,0,0,0,1,3307.6393389755426
17.25,0.125932787,1,13,0,1,0,1,0,0,1080.589551289862
10.8,0.04992156,4,11,1,0,0,0,1,0,3257.020264698978
20.75,0.129229963,4,33,2,0,0,1,0,0,3511.860460512637
11.5,0.174222894,2,11,1,0,0,0,1,0,1566.0800221032064
11.8,0.128414313,1,22,0,0,1,0,0,0,-887.1803362773112
16.6,0.016243582,2,18,0,1,0,1,0,0,1888.4206305921196
17.6,0.049027044,2,33,2,0,0,1,0,0,1893.661285132371
9.8,0.045451204,1,11,1,0,0,0,1,0,784.9171712221272
10.85,0.028724484,2,21,1,2,0,1,0,0,1996.3266846839197
16.6,0.122125769,3,33,2,0,0,1,0,0,2698.480509358165
7.905,0.055072409,2,21,1,2,0,1,0,0,1994.9826071733391
6.85,0.022772467,4,35,1,0,0,0,0,1,4977.844086930329
12.6,0.064098602,2,16,0,1,0,1,0,0,1904.0965423930675
6.86,0.063972131,4,35,0,2,1,0,0,0,1537.5707674359496
20.0,0.060145056,3,11,1,0,0,0,1,0,2407.0931156084757
10.195,0.14616317,4,18,0,1,0,1,0,0,3513.4107408230893
10.895,0.009621861,2,23,0,2,0,1,0,0,1878.3952171879978
18.7,0.091501713,3,33,2,0,0,1,0,0,2703.1291172335095
14.3,0.049776901,4,18,0,1,0,1,0,0,3533.8847686036465
13.5,0.092042001,1,22,0,0,1,0,0,0,-879.8063891698503
14.65,0.071717648,4,35,1,0,0,0,0,1,4944.387226578805
17.7,0.0,1,16,0,1,0,1,0,0,1086.9062193114303
17.0,0.052315184,2,18,0,1,0,1,0,0,1876.2412448312102
20.1,0.014961062,2,21,1,2,0,1,0,0,1979.0379930116446
8.27,0.15679782,3,35,0,2,1,0,0,0,680.0640303229354
6.55,0.024525828,2,23,0,2,0,1,0,0,1883.8852023917868
17.0,0.1196271,4,18,0,1,0,1,0,0,3505.808294987491
14.5,0.041332726,1,18,0,1,0,1,0,0,1060.2210721268743
15.6,0.025195384,3,16,0,1,0,1,0,0,2734.503323224357
14.0,0.060549609,3,18,0,1,0,1,0,0,2705.949402301862
5.905,0.045652243,4,23,0,2,0,1,0,0,3529.3564667195824
7.26,0.014420795,2,16,0,1,0,1,0,0,1932.0427629442459
12.3,0.069567714,2,21,1,2,0,1,0,0,1980.2100307277037
18.25,0.138701966,4,35,0,2,1,0,0,0,1487.699623057223
6.365,0.007312702,1,35,1,0,0,0,0,1,2507.96574252322
6.615,0.093385381,4,23,0,2,0,1,0,0,3512.818097102596
12.3,0.11125355,1,16,0,1,0,1,0,0,1064.8181208169167
5.905,0.045910471,4,13,0,1,0,1,0,0,3607.8355589810435
18.5,0.033780319,2,35,1,0,0,0,0,1,3296.680076096887
20.1,0.054903339,4,13,0,1,0,1,0,0,3571.915604450678
15.0,0.078332053,4,11,1,0,0,0,1,0,3238.3642122523947
12.15,0.021846371,3,13,0,1,0,1,0,0,2775.4922720918944
19.0,0.017715927,4,16,0,1,0,1,0,0,3554.179796673898
13.0,0.099306497,1,16,0,1,0,1,0,0,1066.9098433632994
12.1,0.148682491,2,18,0,1,0,1,0,0,1857.6278231727108
7.685,0.025621558,3,13,0,1,0,1,0,0,2784.7318811457203
5.825,0.0914091,3,33,2,0,0,1,0,0,2733.1947067214346
20.7,0.203400773,2,22,0,0,1,0,0,0,-106.04585231087799
9.695,0.029329243,3,13,0,1,0,1,0,0,2778.886692467607
15.85,0.020529174,1,18,0,1,0,1,0,0,1063.5576086788308
9.065,0.0,2,21,1,2,0,1,0,0,2009.4465602991718
12.0,0.174459878,4,22,0,0,1,0,0,0,1573.827025524959
8.975,0.015860869,2,35,0,2,1,0,0,0,-102.91674393137146
5.86,0.150824783,3,16,0,1,0,1,0,0,2718.0581989238467
7.5,0.03275986,4,11,1,0,0,0,1,0,3270.0695762780306
6.69,0.036879682,3,33,2,0,0,1,0,0,2748.1775889712367
10.8,0.058551954,1,18,0,1,0,1,0,0,1063.4844660108395
8.89,0.005469959,2,33,2,0,0,1,0,0,1927.5612578198018
20.85,0.037222843,4,35,1,0,0,0,0,1,4940.677545489212
18.0,0.047337627,3,33,2,0,0,1,0,0,2718.531417902427
6.935,0.041366008,2,18,0,1,0,1,0,0,1903.136048017661
8.275,0.110461228,2,21,1,2,0,1,0,0,1976.8505938902777
15.0,0.0,3,21,1,2,0,1,0,0,2820.87710458802
18.35,0.05559341,3,22,0,0,1,0,0,0,770.7957414354573
7.97,0.039796377,1,35,1,0,0,0,0,1,2494.0937777270483
20.1,0.034706495,2,21,1,2,0,1,0,0,1972.8818701908594
16.5,0.074128491,4,11,1,0,0,0,1,0,3236.175352641118
16.0,0.017578564,1,21,1,2,0,1,0,0,1162.5104173527654
15.1,0.087901272,4,13,0,1,0,1,0,0,3573.292433587765
5.175,0.029541813,2,21,1,2,0,1,0,0,2009.3113464682829
20.1,0.034722896,2,18,0,1,0,1,0,0,1874.4939307963214
13.3,0.021269538,2,16,0,1,0,1,0,0,1915.8164889783377
12.0,0.034043337,3,18,0,1,0,1,0,0,2718.8792799245343
7.56,0.063770861,3,23,0,2,0,1,0,0,2694.5699180815454
7.905,0.064426754,4,13,0,1,0,1,0,0,3597.3967563133097
18.1,0.049217255,2,13,0,1,0,1,0,0,1927.801087830555
18.85,0.13827922,4,16,0,1,0,1,0,0,3516.94117663905
17.0,0.125632716,2,35,1,0,0,0,0,1,3271.5422625803203
12.6,0.073906461,4,16,0,1,0,1,0,0,3551.5918921002085
15.85,0.057637631,1,13,0,1,0,1,0,0,1105.1483687562181
17.75,0.097237755,4,35,1,0,0,0,0,1,4929.198566450457
20.5,0.112867957,4,11,1,0,0,0,1,0,3214.7655793839444
12.15,0.058425726,3,23,0,2,0,1,0,0,2685.5281602125365
14.15,0.042173019,1,16,0,1,0,1,0,0,1082.0397147669348
8.785,0.026007997,2,21,1,2,0,1,0,0,2001.9911552661943
6.38,0.0,3,21,1,2,0,1,0,0,2840.9871227851722
15.35,0.03512042,2,33,2,0,0,1,0,0,1903.246150782213
19.85,0.064521395,2,21,1,2,0,1,0,0,1964.1695813544238
13.15,0.056382065,3,33,2,0,0,1,0,0,2727.0263940424843
8.35,0.127386531,1,11,1,0,0,0,1,0,762.7545999696185
16.35,0.062537976,4,18,0,1,0,1,0,0,3525.12364568842
8.26,0.032414575,2,33,2,0,0,1,0,0,1920.6303709126023
11.8,0.022972713,3,13,0,1,0,1,0,0,2775.957639421135
17.35,0.062949401,1,21,1,2,0,1,0,0,1145.215465789246
6.695,0.076187616,4,11,1,0,0,0,1,0,3258.4079324025165
15.6,0.143078892,2,16,0,1,0,1,0,0,1872.4736544484706
12.85,0.02249459,3,35,1,0,0,0,0,1,4138.656434316027
15.5,0.103652052,2,18,0,1,0,1,0,0,1863.735140767309
15.3,0.023013626,2,21,1,2,0,1,0,0,1987.7255627508475
11.6,0.157470693,3,11,1,0,0,0,1,0,2396.346231691557
20.5,0.019229584,1,21,1,2,0,1,0,0,1151.4974020305622
9.5,0.041001013,4,11,1,0,0,0,1,0,3262.8342972949654
16.2,0.128422279,3,23,0,2,0,1,0,0,2654.256576340698
10.5,0.069287489,1,22,0,0,1,0,0,0,-865.7132659593165
5.26,0.073138055,3,35,0,2,1,0,0,0,713.1691888092068
10.3,0.079189212,3,13,0,1,0,1,0,0,2761.9301907629615
6.615,0.093765794,4,11,1,0,0,0,1,0,3253.1141403605857
9.1,0.082129741,3,13,0,1,0,1,0,0,2763.8129472527303
20.75,0.063325948,3,23,0,2,0,1,0,0,2663.937036646984
7.945,0.015799406,3,35,1,0,0,0,0,1,4152.186935671419
8.645,0.021481473,1,35,1,0,0,0,0,1,2498.2291576568755
8.185,0.038696828,2,33,2,0,0,1,0,0,1918.846695678873
11.8,0.054144012,1,16,0,1,0,1,0,0,1083.7898937708037
16.75,0.024903892,1,18,0,1,0,1,0,0,1060.0940292187656
19.7,0.067208126,3,11,1,0,0,0,1,0,2405.5909150003517
21.1,0.017746063,4,22,0,0,1,0,0,0,1601.4565657832413
17.85,0.146427351,1,23,0,2,0,1,0,0,994.2404980946867
16.0,0.099539874,4,11,1,0,0,0,1,0,3229.4192053736397
16.75,0.029734029,1,16,0,1,0,1,0,0,1079.852208114633
11.8,0.170628832,2,18,0,1,0,1,0,0,1851.4853979490501
5.735,0.057283416,3,13,0,1,0,1,0,0,2779.4097707418964
9.285,0.049481039,4,11,1,0,0,0,1,0,3260.6920252719856
16.0,0.017622773,1,11,1,0,0,0,1,0,779.1290846038585
5.155,0.083668945,4,13,0,1,0,1,0,0,3597.8131405772233
10.195,0.045052492,2,21,1,2,0,1,0,0,1992.764109318302
8.71,0.0,1,11,1,0,0,0,1,0,801.6306124940302
19.35,0.118770807,4,13,0,1,0,1,0,0,3553.753067073972
8.895,0.081021001,1,33,2,0,0,1,0,0,1078.7181084069935
16.5,0.036790859,3,11,1,0,0,0,1,0,2422.5396796931436
19.75,0.056724671,4,22,0,0,1,0,0,0,1592.4535099399309
